Actual Sales,Predicted Sales
-0.2917702723436243,0.17269067717911035
-0.3501469691001511,-0.17398490083675888
-0.3508012732464107,0.3110052524096485
-0.3403802828193981,-0.19020560246947227
-0.3345713386916299,-0.1735262910931148
-0.2265122110049721,-0.17771023232096894
-0.3576283784603096,-0.19020560246947227
-0.3324009639625738,-0.18372861252339945
0.0332114260571171,-0.19112282195676045
-0.3072246171055216,-0.17398490083675888
-0.3596583171774857,-0.18974699272582818
0.5200855247439673,0.1777918378942509
-0.04913514454531,0.3165650228684349
3.4617332351819687,0.2980512725175011
1.1821056723381116,0.18008488661247313
4.9736705308107565,0.30269382348899754
-0.345908354923406,-0.18974699272582818
0.2231830494003908,0.17870905738153908
0.5818693906523581,0.18335160835303732
-0.3610084179280604,-0.19158143170040454
0.9185264284044048,0.31473058389385855
0.2495403354482529,-0.1790860615519012
-0.2958109994127201,0.2980512725175011
1.4286985422894107,-0.19066421221311636
2.5068832565887718,-0.18974699272582818
-0.3320179566574462,-0.18510444175433172
-0.2142272516930054,0.17360789666639853
-0.3566261760118924,-0.1790860615519012
-0.363220285115172,-0.1892883829821841
-0.2969600213281028,-0.1790860615519012
-0.2539610678724479,-0.17260907160582661
-0.3667056515918329,-0.17862745180825712
0.3065445893614059,-0.17862745180825712
-0.3434571081705896,-0.18974699272582818
-0.355521838282108,0.297592662773857
0.2442803684578343,0.2980512725175011
-0.2577400732830399,0.18936998855546783
-0.2406707143845212,0.29896849200478925
-0.3128995086764951,-0.1892883829821841
-0.0298603019147651,0.1838102180966814
-0.3299752510300991,0.3096294231787162
-0.3599008884707331,-0.17260907160582661
-0.1667183872194733,0.1740665064100444
0.5228543483872853,0.30269382348899754
-0.2322349784890865,0.17916766712518317
-0.3171445063083257,0.1838102180966814
-0.2365214685789726,-0.19066421221311636
-0.1968163779474147,-0.17398490083675888
1.2496617775075292,0.18936998855546783
-0.2678801916862922,0.31427197415021446
1.078661782678241,0.17269067717911035
0.4503063813410386,0.1838102180966814
-0.2388833469605926,-0.19020560246947227
-0.2807971130517194,-0.17771023232096894
-0.3447848668283651,-0.18372861252339945
-0.3568112962093708,-0.17215046186218252
-0.3510725700875427,-0.18510444175433172
0.1423748914735594,0.29850988226114517
-0.3344436695899208,0.31381336440657037
1.747599999721252,-0.1730676813494707
-0.2969887468759874,0.1740665064100444
0.6816906695512304,0.30269382348899754
-0.2725624559914767,0.30223521374535345
0.9482318366445904,0.2971340530302129
-0.3567219278381743,-0.1790860615519012
-0.347325481952378,-0.19112282195676045
-0.0955747802920276,-0.18372861252339945
0.1232181427620956,0.297592662773857
-0.165435312747296,0.190287208042756
0.2060434724959321,0.3096294231787162
-0.2988367571232279,-0.17398490083675888
-0.255825036757402,-0.19066421221311636
-0.3498277963458781,-0.1790860615519012
-0.3491894508373321,-0.1790860615519012
-0.1730571581193346,-0.1855630514979758
0.1184465100857146,-0.17490212032404706
0.5508138816615977,0.31473058389385855
0.252042649841753,0.17269067717911035
-0.2347021838796166,-0.18046189078283348
-0.3582794908790264,-0.18974699272582818
-0.3497320445195962,-0.17398490083675888
-0.3387588852276914,-0.18464583201068763
-0.1626489346024929,0.3100880329223603
0.0376351604313405,-0.18464583201068763
-0.1130016126753319,0.297592662773857
-0.3644267581263239,-0.1800032810391894
-0.1960184460617323,-0.18510444175433172
-0.2236268893063444,-0.19020560246947227
-0.3414910040042681,-0.19020560246947227
1.061490288498355,-0.1892883829821841
1.1730890420299005,-0.18464583201068763
3.9979306954503935,0.31564780338114673
-0.3013135376963862,0.17223206743546626
-0.0395293213327105,0.17177345769182217
-0.364011833545769,-0.1735262910931148
-0.2833760289062451,0.18845276906817965
-0.0968642382192904,0.1838102180966814
0.4191710791617101,0.18982859829911192
-0.337252389827523,-0.1892883829821841
-0.3543600494565543,-0.18974699272582818
-0.175709483707343,0.178250447637895
3.6532336960182095,0.31564780338114673
-0.2688855858622521,-0.1735262910931148
5.903583542112608,-0.18510444175433172
-0.338503547024273,-0.18281139303611127
0.2124907621322462,0.18008488661247313
-0.3380567051682908,-0.17398490083675888
-0.1590518576618365,0.1838102180966814
-0.2611360713885043,-0.1883711634948959
-0.2279676387644569,-0.1735262910931148
0.209362869140371,-0.17398490083675888
-0.3323498963218901,-0.1790860615519012
-0.2480595636459405,0.1838102180966814
-0.2680429697909715,-0.17398490083675888
-0.3165699953506343,-0.18418722226704354
-0.3546409214803145,0.190287208042756
-0.230469953157957,-0.18510444175433172
-0.3444337767986649,-0.19112282195676045
-0.345453533748567,-0.1800032810391894
-0.2146645183663593,-0.17398490083675888
0.3499265501221885,-0.1800032810391894
-0.215200728593538,-0.19020560246947227
0.0912817169695418,0.31427197415021446
-0.2917000543376842,0.29850988226114517
-0.3635362661419023,0.2980512725175011
-0.344325258062212,-0.1800032810391894
-0.3146230415495691,-0.1892883829821841
1.0079075665110084,0.3045282624635739
-0.3584454607112484,0.1838102180966814
0.1547409206651115,0.17177345769182217
-0.3382099080903419,0.17223206743546626
-0.3255068324702775,0.18335160835303732
-0.1896988255271274,0.17870905738153908
-0.2702261114301986,-0.18974699272582818
-0.3334223167762473,-0.17398490083675888
1.990844747480228,0.17360789666639853
-0.2363682656569215,-0.18510444175433172
0.4216287093696119,0.297592662773857
-0.3550494626057839,-0.19112282195676045
-0.3508874498900644,-0.1795446712955453
-0.2428410891135775,-0.17771023232096894
1.4157720457413554,-0.18510444175433172
-0.3300518524911247,-0.18510444175433172
0.4667597368238103,-0.1800032810391894
-0.1934810226652621,0.29850988226114517
-0.0336233486876435,-0.19112282195676045
1.1978600394890255,0.18936998855546783
-0.1783043581995822,-0.17816884206461303
-0.3650331863594425,0.17177345769182217
0.1232181427620956,0.3100880329223603
-0.3077289100572729,-0.17816884206461303
-0.3068033090698813,-0.19112282195676045
3.106851433160935,-0.1735262910931148
3.337160109189228,0.30871220369142804
0.1678448772645427,0.31564780338114673
0.1275397418549516,-0.17169185211853843
-0.3267101137538867,-0.17260907160582661
0.9760413587243946,0.17131484794817808
-0.3396461854845702,-0.1795446712955453
-0.3439677845774263,0.17916766712518317
-0.2420112399524677,0.17314928692275444
-0.2772159947487767,0.297592662773857
-0.3458221782797523,-0.18464583201068763
-0.1577177155489755,-0.1892883829821841
