Actual Sales,Predicted Sales,Prediction Error
47.94,93.7678010711741,-45.82780107117411
11.36,65.5986444031953,-54.238644403195295
10.95,333.37260030767226,-322.42260030767227
17.48,221.8129472262382,-204.33294722623822
21.12,54.91448333520243,-33.79448333520243
88.832,210.74818902522236,-121.91618902522237
6.672,143.4769278389323,-136.80492783893231
22.48,36.26334197419324,-13.783341974193238
251.58,72.44984098729543,179.13015901270458
38.256,33.1163439578454,5.1396560421545985
5.4,134.37484535739884,-128.97484535739883
556.665,512.4384953537758,44.22650464622416
199.98,201.3872078918394,-1.4072078918394197
2399.96,2234.674130145568,165.2858698544319
971.5,85.14865339064288,886.3513466093572
3347.37,220.1599306976936,3127.2100693023062
14.016,41.83949237852616,-27.82349237852616
370.62,631.6807998193683,-261.0607998193683
595.38,96.62219830175665,498.7578016982433
4.554,138.78998695560938,-134.23598695560938
806.336,360.3080987996209,446.0279012003791
387.136,216.51424801227665,170.62175198772337
45.408,234.44070586923505,-189.03270586923503
1126.02,275.04941148613386,850.9705885138661
1801.632,267.95688719760835,1533.6751128023916
22.72,62.98762777910084,-40.26762777910084
96.53,114.95216831667771,-18.422168316677713
7.3,230.6695270219043,-223.36952702190428
3.168,131.53950047475294,-128.37150047475293
44.688,267.1860990021314,-222.49809900213143
71.632,30.572144302405704,41.0598556975943
0.984,112.46689622355174,-111.48289622355175
422.856,261.28142376483993,161.57457623516007
15.552,60.25582693631177,-44.70382693631177
7.992,360.16630419570265,-352.17430419570263
383.84,349.21912660136155,34.62087339863842
69.264,532.4359019371806,-463.17190193718056
79.96,339.66327323985934,-259.70327323985936
34.7,21.67125197227459,13.028748027725413
212.058,513.9251554563873,-301.8671554563873
24.0,226.64239818478842,-202.64239818478842
5.248,12.613313002002016,-7.365313002002016
126.3,73.26477011533068,53.03522988466932
558.4,1328.2100066321677,-769.8100066321678
85.246,502.18212376158385,-416.9361237615839
32.04,93.37900973242238,-61.339009732422376
82.56,144.9400260950148,-62.380026095014784
107.44,247.56157957054063,-140.12157957054063
1013.832,518.1717784546358,495.66022154536415
62.91,226.30938626517542,-163.39938626517542
906.68,510.75362030044744,395.9263796995525
512.94,499.1088422219305,13.831157778069553
81.08,216.96804415058432,-135.88804415058434
54.816,61.51049295620052,-6.69449295620052
14.72,234.97070912289735,-220.25070912289735
7.184,118.83038338026967,-111.64638338026967
10.78,120.02906538630155,-109.24906538630155
319.984,2228.7694549082767,-1908.7854549082767
21.2,221.1433859855053,-199.9433859855053
1325.85,267.37370018948076,1058.476299810519
44.67,97.98133515466809,-53.311335154668086
657.93,364.99533327710094,292.934666722899
59.976,228.65601189755824,-168.68001189755824
824.95,383.8948710966459,441.05512890335416
7.24,14.855503659327255,-7.6155036593272545
13.128,140.39170146192902,-127.26370146192902
170.88,212.40568295068067,-41.525682950680675
307.98,367.1992871394848,-59.21928713948478
127.104,101.3245754755997,25.779424524400298
359.88,340.73758015719005,19.142419842809943
43.512,217.78295059898326,-174.27095059898326
70.464,129.70754039393614,-59.243540393936144
11.56,61.33013385364251,-49.770133853642506
11.96,51.92503014787134,-39.96503014787134
122.328,215.6666700124374,-93.3386700124374
304.99,122.56647055971476,182.42352944028525
575.92,362.08818911287267,213.8318108871273
388.704,514.7867952813833,-126.08279528138331
83.7,264.54241082659667,-180.84241082659668
6.264,38.29820013180783,-32.03420013180783
11.62,14.344115932782074,-2.724115932782075
18.496,77.56874331881495,-59.07274331881496
128.85,360.16770391940497,-231.31770391940498
254.352,265.192414803379,-10.84041480337899
159.96,216.7031482428588,-56.74314824285878
2.412,140.0029101231773,-137.59091012317728
107.94,34.877381923160556,73.06261807683944
90.64,201.2627099632614,-110.62270996326139
16.784,248.869748190714,-232.085748190714
895.92,120.87666864447972,775.0433313555202
965.85,248.67535252133814,717.1746474786619
2735.952,341.26816609986,2394.68383390014
41.96,108.27530516020703,-66.31530516020703
205.9992,500.2357502047189,-294.2365502047189
2.672,17.79300662724772,-15.12100662724772
53.2,96.11081057521146,-42.91081057521146
170.072,504.91392460437294,-334.84192460437293
493.43,493.00977131526315,0.4202286847368555
19.44,58.7927286802293,-39.352728680229305
8.72,64.22399711769181,-55.50399711769181
120.666,524.0198029306437,-403.35380293064367
2519.958,1312.1417581755068,1207.8162418244933
62.28,72.00527022940501,-9.725270229405012
3930.072,216.6216867600397,3713.4503132399605
18.656,21.429205161231025,-2.773205161231026
363.92,497.2895695442623,-133.36956954426228
18.936,31.35669194711251,-12.420691947112509
131.104,512.5610917415693,-381.45709174156923
67.136,249.0523426235435,-181.9163426235435
87.92,51.11204821110766,36.80795178889234
361.96,226.85918625055362,135.10081374944636
22.512,261.93320637160105,-239.42120637160104
75.33,98.7844313399218,-23.454431339921797
62.808,71.28028861735923,-8.472288617359233
32.4,71.66406808152347,-39.26406808152347
8.544,87.189087196236,-78.645087196236
86.352,21.832976090210167,64.51902390978984
14.94,25.20207039948052,-10.26207039948052
14.301,130.7818473112669,-116.48084731126688
96.256,60.34575177266494,35.91024822733506
450.04,267.0474827518942,182.9925172481058
95.92,32.23643270989052,63.68356729010948
287.968,1326.3581170373336,-1038.3901170373335
47.984,199.8512954112261,-151.86729541122608
2.97,380.968674584481,-377.99867458448097
15.008,267.9242156461681,-252.91621564616807
33.62,191.70685660175917,-158.08685660175917
862.344,361.8038686071436,500.54013139285644
6.16,95.15910004567421,-88.99910004567421
327.7328,502.4238300728472,-174.69103007284718
18.84,95.23089932725661,-76.3908993272566
26.8,103.72018604509474,-76.92018604509474
111.9,87.66873016450675,24.23126983549325
61.44,195.3580347259699,-133.9180347259699
21.84,62.53383164079319,-40.69383164079319
1478.272,634.9186790134266,843.3533209865733
82.656,45.09421372364966,37.56178627635035
494.97,368.16764935801865,126.80235064198138
8.288,133.35871851814687,-125.07071851814688
10.896,151.5842177000452,-140.6882177000452
78.6,122.99294923102556,-44.39294923102557
1117.92,263.182856610371,854.7371433896291
23.952,263.182856610371,-239.230856610371
523.25,235.5496631197941,287.7003368802059
109.53,217.81012671162978,-108.28012671162978
209.7,46.751707649108,162.948292350892
981.372,513.7307597870115,467.64124021298846
119.04,29.32477095341875,89.71522904658126
2.032,98.06624420990248,-96.03424420990248
307.98,368.6424558815499,-60.662455881549874
37.94,70.00657415606514,-32.066574156065144
38.52,67.64492966740536,-29.12492966740536
2177.584,118.17717579146736,2059.4068242085323
2321.9,1346.6299014834422,975.2700985165579
335.944,221.92009149692802,114.023908503072
310.688,45.612998429773185,265.0750015702268
26.046,108.62132242996516,-82.57532242996515
842.376,530.3754007697735,312.0005992302265
17.94,65.79304007257116,-47.85304007257116
15.232,92.49230400244106,-77.26030400244106
79.12,94.89610877766476,-15.77610877766476
57.06,229.9573860357051,-172.8973860357051
14.07,22.147887072041172,-8.077887072041172
131.94,21.67125197227459,110.26874802772541
27.936,133.15752836674451,-105.22152836674451
44.416,219.3846651053029,-174.9686651053029
12.96,51.121072903338,-38.161072903338
47.04,94.7017131082889,-47.6617131082889
58.58,209.14097908010893,-150.56097908010895
230.28,512.022322887154,-281.74232288715405
3.15,42.05532295481544,-38.90532295481544
51.75,36.58898230697258,15.161017693027418
21.5,21.67125197227459,-0.17125197227458955
54.336,12.47151839808383,41.86448160191617
3.312,98.61270414682808,-95.30070414682808
122.352,515.6667065293383,-393.3147065293383
718.116,612.5836879767664,105.53231202323354
15.47,39.512796260160755,-24.042796260160756
3.52,53.19373273457795,-49.673732734577946
14.82,92.84842378975252,-78.02842378975251
1218.735,620.8313727180952,597.9036272819047
7.56,39.26941565367267,-31.709415653672668
41.22,372.13780283502456,-330.91780283502453
387.136,512.022322887154,-124.886322887154
15.552,37.08451413922543,-21.532514139225434
21.72,60.02875971549562,-38.30875971549562
37.392,261.67021510359166,-224.27821510359166
102.96,261.648885865872,-158.688885865872
8.4,46.35514546017167,-37.95514546017167
58.112,206.63588189647248,-148.5238818964725
339.96,365.08618490662,-25.12618490662004
962.08,217.97734626835913,744.1026537316409
2.907,136.54612766834242,-133.6391276683424
307.92,512.7473044991998,-204.82730449919978
158.368,267.21603159130694,-108.84803159130695
15.488,93.7610065891477,-78.2730065891477
141.76,61.94746627898458,79.81253372101541
915.136,525.7917103321502,389.3442896678498
175.23,199.46250407247436,-24.23250407247437
3.798,120.76718203033825,-116.96918203033825
8.608,131.3124332539368,-122.7044332539368
2803.92,518.3729686060382,2285.547031393962
45.98,34.57944221392786,11.400557786072135
36.63,271.21927398306735,-234.58927398306736
40.98,123.14965756784235,-82.16965756784236
3.76,132.93079944925302,-129.17079944925302
23.32,16.58430208557712,6.735697914422879
6.08,16.778697754952987,-10.698697754952986
16.52,40.59222469873296,-24.072224698732963
111.15,111.66028833345943,-0.5102883334594281
175.872,44.93248960571408,130.93951039428595
182.94,64.97228728562287,117.96771271437713
14.832,141.29024769450632,-126.45824769450633
663.072,280.2305048350818,382.84149516491823
719.976,2234.0909431374407,-1514.1149431374406
14.352,72.6952048894094,-58.34320488940939
435.84,218.53510832367556,217.30489167632442
121.792,216.93537259914405,-95.14337259914404
1.728,128.44023753093177,-126.71223753093177
1184.72,623.0194525862235,561.7005474137766
3.6,122.97389688308894,-119.37389688308895
184.66,78.48132611821012,106.17867388178988
